customer_id,churn_prediction,churn_probability
717500133,0,5.059718522290719e-05
712046808,1,0.9876756655990111
815484783,0,2.4792720993949913e-05
713843283,0,1.9105435909090776e-05
717260058,0,5.112457436178046e-05
773383158,0,1.3030061010123918e-05
711041508,0,0.00011009247879406241
816843933,0,1.6588025672886456e-05
715043508,0,1.5580574191613744e-05
717241233,0,1.6701298843720645e-05
717521508,0,1.5778947887539697e-05
708331758,0,5.4673598480926516e-05
715571583,0,1.3681099498754796e-05
711146358,0,5.6132459872195605e-05
789594108,0,4.103167242257664e-05
779327733,0,3.992963874076067e-05
711391308,0,1.53905131202957e-05
718994583,0,7.176392684531417e-05
718212633,0,1.2629659615432484e-05
711861258,0,2.2863672468052662e-05
718123608,0,1.3452076689377172e-05
718958583,1,0.997799900568439
772207683,0,4.869721406334463e-05
719629308,1,0.9207230002911885
708303108,0,2.5652055716594554e-05
788957358,0,5.6291717278706e-05
708727983,0,2.925797622103454e-05
714217908,0,0.000910153409415814
708928908,0,0.0001225363591394874
712411908,0,1.7842061091664445e-05
771075258,0,0.0005584579002451625
717866133,0,1.3963912347011304e-05
713652783,0,0.0004444646641705653
714076683,1,0.9998638063422622
803963808,0,4.21745145072741e-05
778968408,0,2.43831060560658e-05
720064158,0,1.528174719599319e-05
778921908,0,1.6179862719447166e-05
770878458,0,3.572782651530313e-05
786087633,0,2.7147175273384124e-05
788752833,0,0.00038852373801583713
766006758,0,2.5960555989873877e-05
710342508,0,1.741833690583809e-05
711422358,0,3.523881880418829e-05
778574283,0,2.0566563989369573e-05
709987683,1,0.9999479442350697
821168733,0,1.359338891546522e-05
717765183,0,2.1009781411775765e-05
708723858,0,3.3765020013602706e-05
720618033,0,2.4986523002426012e-05
718899708,0,4.0020657505859145e-05
716437533,0,5.263383918840856e-05
717491058,0,3.5824791586935894e-05
711029358,0,0.00022972287892083734
716768808,0,2.0868897869658333e-05
801056358,0,1.4183154088689866e-05
779210283,0,5.542949552315051e-05
718441308,0,1.1873003493880545e-05
713241033,0,0.00013571282555469724
711064008,0,4.788932127342255e-05
772137183,1,0.9998313749874778
788739633,1,0.9992242842092031
708953883,1,0.9996213305577597
716549058,0,3.0772608805838976e-05
824789283,0,8.466271092637778e-05
788252358,0,1.2452764535535687e-05
819752133,0,1.7798949913855726e-05
716944983,0,0.00015715374937302535
716545383,0,0.00010458114363845647
720836808,0,2.310577079753072e-05
783361533,0,2.0837178262062254e-05
710893533,0,5.441103222349464e-05
709793133,0,3.845695657844191e-05
716609433,1,0.9978611048098234
715222533,1,0.9990722801491847
713597658,1,0.9967604512835069
720837708,0,2.416799221491768e-05
786546783,0,0.00903449113408866
778747608,0,2.1826469219831156e-05
801385458,0,1.696177671060751e-05
720844008,0,1.2714851547016795e-05
754443033,1,0.9997005253639504
799486158,0,1.2286708673738692e-05
798140283,0,0.0002453267861014046
772036233,0,4.195090511685544e-05
711427458,0,0.0015161895634101961
712727283,0,2.2127889942294476e-05
710754933,1,0.9987928911748123
709938708,0,1.9998126128336827e-05
710831133,0,6.504542168968856e-05
715570533,1,0.9996973597594958
794576058,0,1.565091246252495e-05
786557358,0,5.1426389084424976e-05
708212658,0,2.294401759404982e-05
818993508,0,2.825396563272416e-05
718466883,0,1.3162686630938749e-05
717085983,0,0.00021006092241288767
709986633,0,2.5234372462148362e-05
779348358,1,0.998769137137146
752944533,0,9.973484924363091e-05
712340733,0,2.950657857805339e-05
814459833,0,0.00015294235534923397
718373658,0,1.2043722936097428e-05
771359958,0,2.0143902627005766e-05
779198133,0,1.282298169956102e-05
788618208,0,2.2817544029362885e-05
712288158,0,2.207180816304481e-05
711838008,1,0.9997649268118853
710202783,0,1.9842804101097455e-05
771976683,0,7.60095122778415e-05
716176683,0,4.353831061177468e-05
711278283,0,7.114201422969598e-05
715019883,0,5.154309597060029e-05
720292983,0,2.747767168578969e-05
716498883,0,6.135738824764641e-05
713798958,0,1.8447772642233272e-05
716939358,0,5.4855637181397674e-05
709005633,1,0.9987139190895807
795573333,0,1.381898695467293e-05
771069033,0,1.4705438651687958e-05
801709308,0,1.3227267469104177e-05
716345283,0,2.6357661091984258e-05
714835833,0,2.0992243596749805e-05
779783508,0,2.9513029623277288e-05
825767658,0,3.9696342924646044e-05
717575958,1,0.9995012548525686
720753183,0,4.209267693362727e-05
711766758,0,3.4733729388282703e-05
711397533,0,2.1480250958624346e-05
767058183,0,1.868588436276623e-05
788864508,0,6.716602906257159e-05
778377183,0,3.50371554838231e-05
710844408,0,3.5652302142729554e-05
714919308,1,0.999883074597824
708874533,1,0.9999090360095966
778356408,0,2.5800554504201013e-05
769035933,0,1.5217346527272136e-05
771228183,0,4.376813430630395e-05
772539558,0,5.495208403388693e-05
714045783,1,0.9998410197681851
809797158,0,3.534244135342899e-05
719531133,0,0.000146853050377629
719192808,0,1.647524957505781e-05
720662508,0,1.8248923484693147e-05
820848408,0,1.2556896120589744e-05
712412958,0,4.004960175717735e-05
778984383,0,1.5056466778842962e-05
712865583,0,1.210362239946911e-05
819997983,0,2.18680498245293e-05
718301508,0,1.6567691935082475e-05
789197508,0,0.00011084491335343707
809459733,0,4.143385249718839e-05
813901458,0,2.810539416009551e-05
772360683,0,2.9857095186490243e-05
779725833,0,1.4309219620932195e-05
712996833,0,2.4102994193640903e-05
779681433,1,0.9241928345112564
787591008,0,1.1973129159418226e-05
712642533,0,1.4949683969069956e-05
721051908,0,7.536800155733534e-05
715503558,0,3.347248262527615e-05
709841433,0,7.950213648520825e-05
710424408,0,0.00043750516160895157
709592808,0,1.4158978413510803e-05
788038383,0,0.0008528755225754711
714363858,0,1.9801435958346733e-05
815015283,0,4.3333395338735374e-05
771336783,0,1.4014641351616006e-05
738899658,1,0.9995191885467627
796170933,0,0.0011845962525882808
720992883,0,2.60246184167351e-05
712238958,0,2.6122022296937047e-05
718530258,0,2.7222867336900192e-05
711794358,1,0.9986146349533842
716366208,0,1.613413606043159e-05
770038983,1,0.9998016826347963
709937583,0,1.2696866693786499e-05
787623858,0,6.48061907196318e-05
711676008,0,8.543927871486844e-05
812218908,1,0.9998634321261467
720281508,0,2.7413185917058268e-05
721139808,0,2.250786067708598e-05
709990983,0,0.00015851986970872822
718244958,0,1.4375619392146738e-05
756639708,0,2.516550637834196e-05
718645308,0,1.2352735847024882e-05
717389433,0,0.00040971865947991783
779310033,1,0.9999425678357103
717192933,0,4.964175578389902e-05
718379358,0,2.2721214135683616e-05
779661033,0,1.9297982425685123e-05
715880283,0,1.6799782367725868e-05
719469333,0,3.877123587801476e-05
708974283,0,1.6173851097131684e-05
789859833,0,3.119596745264434e-05
772339383,0,4.9746467876353594e-05
716319258,0,1.7544004740372388e-05
720330558,1,0.9997153595674556
789827208,0,4.1863218974339924e-05
751450008,0,9.687011959302105e-05
789791808,0,1.3437541621019802e-05
717321783,0,5.560374567226203e-05
712549758,0,5.320307165929828e-05
712470033,0,0.00014038678146665703
719291283,0,1.816267681749649e-05
720413658,0,1.2754398409355391e-05
709230708,0,0.00023289958394816018
708384033,1,0.9387664384159443
715029333,0,2.6824835803425706e-05
771040758,0,0.00013026817757546042
711635358,0,2.1375695758148944e-05
716604633,0,1.8348779324915966e-05
716438433,0,1.789460751442556e-05
711216933,0,1.240239939539294e-05
713916708,0,2.59136244798681e-05
710106933,0,3.54140089259104e-05
806189658,0,1.1716353571200286e-05
770632758,0,0.000118057882521392
789238683,0,0.00020228360301848412
711873033,1,0.9976975078631112
720384633,0,2.8674205824897175e-05
712181658,0,1.3712739977800472e-05
714957108,0,1.8303497014888962e-05
720247158,0,0.0005993004954656306
772313358,0,2.080583160819219e-05
803652633,0,4.8267263645898106e-05
771422883,1,0.9998770607963718
718009158,0,1.5704941463989705e-05
712612233,0,3.18876667448494e-05
709901058,0,1.4749886293724844e-05
716682258,0,1.7452182468982183e-05
711478233,0,0.0006896618902391377
720040158,0,2.5518880135337226e-05
720212508,0,1.7931190292228537e-05
787605558,0,1.1783276351609027e-05
780557658,0,0.00020347292522328281
709952658,0,4.196719840783905e-05
793379058,0,1.2552992444812906e-05
716971833,0,3.3324100070546814e-05
720997383,1,0.9994829068007016
827111283,0,5.9968229217328995e-05
769396158,1,0.9999403459372553
820085808,0,6.759604116942302e-05
780349833,0,1.417263338422414e-05
715964058,0,1.8954684188833432e-05
771903033,0,1.8902180697024065e-05
802668333,1,0.9997878051709361
718504983,0,5.083077587028535e-05
714882258,0,1.3076069069921455e-05
714211533,0,0.00344419708738348
720198183,0,3.0954562019140566e-05
803587533,0,1.2461871998612972e-05
720050208,0,0.00011799141334303785
771058908,0,3.8582193242215555e-05
708971583,0,1.840221955112651e-05
788812608,0,0.00034132324303510467
805282908,0,1.6892604981935933e-05
717403158,0,0.00010242979179928466
718418958,1,0.9999109932777818
721374033,0,1.2238160276125056e-05
710849208,0,1.7991659283056365e-05
771823308,0,2.334150864265356e-05
719019483,0,3.4242375019248486e-05
769927533,0,0.00013971443546270836
718951683,0,1.41380940371269e-05
709666908,0,1.5194697900345408e-05
719857008,0,1.977951265597397e-05
788709408,0,2.9200865469597656e-05
710641008,0,4.074178311590201e-05
815812683,0,9.407496038978279e-05
717624708,1,0.9999029756694724
789398733,0,1.3320607439827536e-05
716136333,1,0.9992215768394799
715162608,1,0.9995511957521662
710822808,0,7.255287565176302e-05
714147858,0,2.1948731032348527e-05
767333808,0,8.987891943800786e-05
719654283,0,1.3219651248185042e-05
766273533,0,1.4653762043245975e-05
779601783,0,2.7882871241538114e-05
711370458,0,7.771862261819375e-05
715519983,0,1.8440608799721796e-05
788782008,0,7.204573244004388e-05
787595658,0,6.198032877029483e-05
758211483,0,4.570777601317296e-05
710637183,0,1.497786300009252e-05
712144158,1,0.9993789726316651
715378383,0,1.438538877039986e-05
771061008,1,0.9970300253603206
719583558,0,1.3985959082631344e-05
810986883,0,3.8311872822005426e-05
788797983,0,0.0005531952898572997
815104608,0,6.683990007038044e-05
715369008,0,1.840121318105064e-05
713418558,0,0.0004266301424851772
708332808,0,1.624938725340084e-05
719729433,0,8.579448482541529e-05
789022233,0,3.48709617041679e-05
714234858,0,7.436422613974238e-05
709170108,1,0.9999392159745879
779727558,0,8.241792921523324e-05
708245808,0,2.0700280613789866e-05
778255083,0,2.9745654303168233e-05
718755483,0,4.208034845374379e-05
712627083,1,0.9778874304562029
788990508,0,2.115194558908525e-05
804437658,0,4.8591778904483964e-05
778430733,0,8.627442289250219e-05
808747233,1,0.9998191815065425
710555433,1,0.7890173729547095
708826158,0,3.831705018004933e-05
717023508,0,3.417523671174953e-05
719694408,1,0.9925587028799429
710014683,0,2.505393835891035e-05
815596608,0,1.2487895704963127e-05
712721358,1,0.9996213659466927
716870583,0,4.8554043276663926e-05
780076833,0,1.361961248878815e-05
793616883,0,1.6008172816151268e-05
789105183,0,2.8140939419933816e-05
817970208,0,1.9847924650924687e-05
779844408,1,0.9999232870709905
719206308,0,2.7329899550634338e-05
721269108,0,2.5580164708032687e-05
772139433,0,2.370467161476155e-05
717042333,1,0.9999011797489893
710273658,0,2.6607559954410667e-05
716626008,0,1.2393995496079328e-05
716230158,0,1.3101255833978451e-05
713010483,0,2.5046465683972077e-05
711220683,0,1.2648478109980712e-05
721398858,0,1.7335336316290246e-05
779400183,0,0.00027142300674863325
789964983,1,0.999688096415098
715102308,0,3.41770591153553e-05
712730583,0,9.013502027295326e-05
718870158,0,2.068265362585659e-05
719484408,0,0.00012232704984359402
720244983,0,1.9864897353148817e-05
781306758,1,0.9998935678901304
779412783,0,4.451580232071519e-05
721217283,0,6.0048969385248103e-05
815062383,0,4.012331950493975e-05
714155283,0,3.4252528990850544e-05
716981358,0,2.043186889495018e-05
824915208,0,1.7500426307261002e-05
708498033,1,0.9979177098794092
716860233,0,1.2363982328866948e-05
709839858,0,1.97080995996519e-05
713144208,1,0.9998953556113988
708573933,0,1.528768938229785e-05
712579983,0,1.4617980110990034e-05
790099758,0,0.00012729631031218832
711305208,0,2.4690220392362308e-05
720062508,1,0.9996330515310804
708205083,0,3.9156847645085106e-05
772336458,1,0.9998093884985868
710986758,0,2.8118150257091936e-05
789271533,0,2.4006392307549344e-05
711360783,0,3.995525949110167e-05
714035283,1,0.9999271103709239
720415833,0,1.9876341877782273e-05
778873608,0,1.6434603612175954e-05
718661958,0,0.00011201532630596935
719026383,0,2.821536459383522e-05
710229333,0,0.0003527992915103597
720437358,0,0.0002973393806335463
811467708,0,3.692004113755946e-05
778933983,0,2.6877598214265955e-05
719413383,0,1.6006079276601165e-05
718252533,1,0.9820049312044606
718188858,0,2.017567466407833e-05
711382458,1,0.995612476606803
721212258,0,2.250571114990089e-05
717600483,0,0.00023326413321431136
761544333,0,0.00014555196706252834
809425533,0,2.931086731918442e-05
709678608,0,3.4882329564795636e-05
713151258,0,3.374898411527917e-05
715345833,0,2.84181670203938e-05
720776508,0,2.7786085812906353e-05
720689583,0,2.4058050200628565e-05
801728658,0,5.283007271492669e-05
718979733,0,3.5305434157133796e-05
721163133,0,0.00023862817625598228
710595783,0,8.812521087168956e-05
714781908,0,1.8824387601101603e-05
709618308,0,4.418909528494102e-05
713971608,0,4.6742690770299414e-05
718020408,0,1.6121015130600427e-05
716513358,0,5.778318817147459e-05
710401458,0,0.0004634761334121999
712177908,0,1.6427205373487402e-05
719216508,0,1.898053747925432e-05
711017433,0,9.391723561781134e-05
788386908,0,2.6562454139672876e-05
710819733,1,0.9991744340835543
711978858,0,1.8818549638122368e-05
807136758,1,0.9997536203922226
716138958,0,8.05182107255023e-05
713070033,0,8.584203330193159e-05
827055333,0,0.0006689675601986838
827408058,0,2.5968641710879353e-05
793608258,1,0.9997502034479911
717013383,0,2.9127076964997574e-05
714320358,0,0.0005566127677171503
716948283,0,2.738345432578112e-05
717657333,0,0.00020513229909876812
788687133,0,6.598021066931025e-05
710736558,0,6.251936407587946e-05
708721533,0,4.0979904263215476e-05
817108083,1,0.9997505227439506
719737833,0,8.161899205400847e-05
813967983,0,1.2000453360994323e-05
771464808,0,1.3568554054363132e-05
713025558,1,0.9972764708728113
779016408,0,3.0365006306235626e-05
712096758,0,1.6007568150406216e-05
789523683,0,1.6413199557117423e-05
713177808,0,1.3946445306864538e-05
718777008,0,0.000819882407100379
711004533,0,2.1818067572026378e-05
720046458,0,1.3996953569673403e-05
710453283,0,0.0004967278775091691
708736608,1,0.9998914695546733
778908783,0,2.9058976334865475e-05
716056158,1,0.9998416813096992
773257233,0,1.6663237954116477e-05
711371208,0,3.298177112505578e-05
711831558,0,1.8239423755829e-05
712164333,1,0.9972981669823362
780126033,1,0.9993401855174928
821889858,1,0.9997198462620535
779656908,0,1.2832136142169373e-05
766821033,1,0.9349291993983116
789196158,0,0.0006202323523760479
714228558,0,3.076380260864281e-05
827360883,0,5.154657060258256e-05
712815858,0,0.00014313760889430766
714533058,0,1.1718381293860186e-05
790149483,0,2.6564984184809857e-05
771584658,0,1.999790800136188e-05
814181433,0,1.4718269857144931e-05
788761608,0,2.3465263893608025e-05
709009833,0,7.228826814399852e-05
708244458,0,4.0371858308165105e-05
797998158,0,1.2766893543575988e-05
808279158,0,2.82029081281759e-05
804601833,0,3.7863542061669436e-05
789690483,0,0.0005579421184829391
819109308,0,2.3730957467089427e-05
739317558,0,1.2330808161335195e-05
721305408,0,4.822282144473558e-05
716535408,0,1.5931770156357932e-05
719391783,0,2.2873757412113598e-05
780602733,0,1.3958675001771104e-05
789556533,0,2.428522412677923e-05
713422083,1,0.9936796911391739
721506708,0,3.25640528776478e-05
715774833,0,3.20835638872224e-05
714962658,1,0.9999453335049725
783561558,0,1.3413400560600095e-05
826709658,1,0.9999252741569631
790017858,0,6.057975957509261e-05
712319958,0,5.895611494355397e-05
717483558,0,3.01253303340473e-05
713985183,0,1.420278395080236e-05
708404883,0,0.002229598215061063
717208833,1,0.9930834871631945
816091608,0,1.4164934049459015e-05
709087983,0,3.768740175263966e-05
710763783,0,5.861229063101703e-05
719018208,1,0.9969749589742851
713976258,0,1.599499810729933e-05
709554483,0,5.083369199154236e-05
794485158,0,4.996621829633239e-05
718795083,0,1.3684599842552092e-05
826451433,0,1.46971315289261e-05
826717533,0,1.6197953886535143e-05
715294083,1,0.8041219582427077
779187783,0,2.37289964644429e-05
719513733,0,2.184663441886735e-05
709816158,0,0.00017511669728108683
711720408,0,3.317155772382273e-05
714960408,1,0.9999148979802378
770746908,0,2.5273930670758104e-05
716101308,0,1.515126690895324e-05
809825358,0,1.4280146761209419e-05
719826333,0,2.201013479508581e-05
710207208,0,4.242479917892937e-05
720128658,1,0.9987496869337628
780727833,0,7.144121604262432e-05
802247658,1,0.9474772571744347
717787533,0,0.002191285907685258
721115733,0,3.35805799306229e-05
709446783,0,0.00015838817273221588
784719708,0,2.4405627242993044e-05
718570158,0,0.0004616039503524051
709965858,0,1.5143230956062679e-05
757594083,0,1.4520439685352063e-05
789599283,0,3.501422183890207e-05
718947558,0,1.5240775751298817e-05
721147383,0,1.841207036795439e-05
720683958,0,8.337790453144805e-05
780657708,0,8.099866645721817e-05
713935533,0,1.676670452490916e-05
713948808,0,3.2951289163453e-05
715406658,1,0.9998414684481829
772640808,0,7.354897121195187e-05
708496833,1,0.9933682028774418
804847308,0,1.3801107557298834e-05
716931183,0,1.2107210391830364e-05
714030183,0,0.0004730627416266249
809296308,0,3.416374991282363e-05
708358683,0,2.3204391984888772e-05
794664183,0,2.10954243982065e-05
712475733,0,0.0006042291958356296
708770883,0,7.386241975159231e-05
821339433,0,1.3381750733543574e-05
709206333,1,0.9955863155686475
806914158,1,0.9999316081221694
709607733,0,2.023288750324974e-05
712843983,1,0.9703327339295297
780511683,1,0.9952730094406804
709161108,1,0.9870322123004435
708272808,0,2.728496160919481e-05
708680583,0,4.19689045648835e-05
708712833,0,4.00263589280934e-05
711947358,0,2.0321476032652954e-05
719634408,0,1.946528243824962e-05
718267233,0,7.640092270826652e-05
715479483,0,0.0001563976158402634
711164508,0,1.430127572151862e-05
719294433,0,2.050315892363955e-05
714412308,1,0.9983490131885598
716434533,1,0.99990744809924
719061933,0,4.144868488861931e-05
719091333,0,5.268569468318398e-05
716573058,1,0.999845778765352
740784258,0,1.6429847055831135e-05
711863433,0,9.485157769988968e-05
780529908,0,1.3839290107896813e-05
715132758,0,1.7424518765909452e-05
713934633,1,0.9611749427246065
827423433,0,2.3142091315796118e-05
708385533,1,0.9997603418458003
789407958,0,1.4835042256843416e-05
712589658,0,0.00016765057298060102
714759708,0,2.4412611388043944e-05
826068183,0,6.51875838942957e-05
709913733,0,0.0005532019571765134
789744033,0,6.215355299229464e-05
710926383,0,1.53212208304281e-05
714052158,1,0.9998874323982644
714900408,0,0.00398602993920959
787532808,0,1.6670390281427427e-05
802449933,0,1.5387939297267404e-05
755996583,1,0.9998266970973148
709625733,0,4.334323293867696e-05
719686458,0,0.0007862846250893368
708642708,1,0.9999453132268386
790082508,0,6.648054685765024e-05
713205108,0,2.191131608939192e-05
710838108,0,0.000127002259053932
714427608,0,1.755910556388904e-05
711655683,0,3.043749554608909e-05
826168083,0,1.2466512668273113e-05
708553008,0,0.0010468604722939155
719554758,0,2.5615728768459473e-05
820383558,0,3.250809105201372e-05
817293258,0,1.7758203465677952e-05
709275558,0,0.0007596290254452792
816078708,0,1.4832652511552003e-05
719490108,0,0.00017179186924356016
710410158,0,0.17239519007973
813961233,0,2.146075254456168e-05
714259533,0,2.0605882321979195e-05
713550483,0,3.3306328205560896e-05
719073483,1,0.9966681774375851
710428308,0,1.762793620323048e-05
779340183,0,5.373192370675151e-05
788820933,0,1.1823912441979203e-05
798022683,1,0.9999399784351017
717273333,0,2.4290395162889945e-05
713952558,1,0.903527180905666
712545183,0,0.001055836985536538
789611283,0,5.182158120099098e-05
713339283,0,2.232231806765314e-05
721032633,1,0.999871960687704
719953383,0,2.2694123562760775e-05
712814658,0,1.3730156102342879e-05
711764733,0,0.00014178764648592565
715915458,0,2.9996034447920338e-05
720712533,0,2.4225382152206224e-05
709984083,0,1.753691167916983e-05
719268333,0,1.7494998630193643e-05
790048158,0,0.00014571002261369806
717856983,0,6.973100471200856e-05
715545933,0,1.557084182099297e-05
709861008,0,2.1972572320946303e-05
712863183,0,1.5000077376528965e-05
712423233,0,1.2936869962444878e-05
711648708,0,1.5882682716268404e-05
714864333,1,0.9984060510829038
788830683,0,1.5774600492264568e-05
719358333,0,0.00015760503195983322
789541458,0,1.3187903597292194e-05
711589758,0,1.1462693496098964e-05
711574008,0,9.250170534815212e-05
779548008,0,3.630278842273169e-05
801037833,0,2.1115626476250095e-05
720924633,0,0.00030456391974238847
718596858,0,0.0005491759744876515
737967708,0,1.4418444763124362e-05
798110358,0,0.0016268064472354893
789582483,0,1.3012765436454317e-05
710529708,0,0.0001362179522400345
789526458,0,0.0003887459864777699
711039633,0,0.0001793881681618526
828294933,1,0.9994611856798622
720422358,0,0.000125610327015861
720252858,0,0.0006313331837335966
788966958,0,9.41851784209158e-05
714435408,0,2.24853836160449e-05
713453733,0,6.603341638717933e-05
711208083,0,2.2057097073079825e-05
721220583,0,3.426278849616538e-05
720205608,0,1.707854261362633e-05
789983133,0,0.00011726024626546143
787581858,0,2.530789955868434e-05
708705783,1,0.9972807863336611
717234183,0,0.00017371226609550673
808705758,0,1.868796374607146e-05
711183558,0,0.00034254837147344773
812979408,1,0.9997266476112752
715354008,0,5.6978127619149226e-05
721062408,0,0.0018302769654976187
712410858,0,1.6950136263912065e-05
779116158,0,0.001554476396612968
712866933,0,1.3432123223843714e-05
710411358,1,0.9999099686261471
771881283,0,2.5588957639716223e-05
715363908,0,0.0005155692951104929
789560433,1,0.9995524499023843
709752183,0,1.972196867988456e-05
807161508,0,9.791531106783778e-05
708393633,0,4.820183930813856e-05
771886233,0,1.6223094946134942e-05
716930133,0,0.00024320501179765283
809937933,0,1.3500347330711467e-05
816596583,0,0.00028860995853983426
718803333,0,5.996679541358462e-05
795237183,0,9.733573338788395e-05
720419358,0,5.382731398235512e-05
719514783,0,2.743349627075975e-05
780374133,0,3.6025679646794466e-05
810868758,0,2.4586375280654542e-05
714286383,0,1.932771257343207e-05
708588408,0,4.582342984409341e-05
813338733,0,1.2226029601954153e-05
788826408,0,3.680226779985156e-05
713134458,0,0.00017306191922255104
716350008,0,1.2946590615255781e-05
738062658,0,1.7971196869206065e-05
709449333,0,1.1855104775687528e-05
718665933,0,3.182377301189444e-05
748503708,0,1.5618900079527958e-05
807141183,0,9.290616217633257e-05
766381908,0,1.436677030218401e-05
822112383,0,1.6761656234053335e-05
709061658,0,4.4953294664763816e-05
797166633,0,1.4441898660489529e-05
789435783,0,2.5921694939644904e-05
708266883,1,0.9995363249671977
716793108,0,1.368564689690548e-05
712253058,0,1.5082490509906891e-05
716430933,0,1.274307860353774e-05
715746633,0,0.0004360714119295441
714842208,0,1.745795232151908e-05
713879283,0,6.863837975529717e-05
778679883,0,3.5132376996101636e-05
712110333,1,0.9998993486250671
720724008,0,1.6442643450448688e-05
708387933,0,9.154674152811839e-05
712165308,0,3.247417106299299e-05
720283758,1,0.999880189675474
708473133,0,3.5620706988086693e-05
810493458,0,9.436778395022932e-05
711122958,1,0.999586641036983
721502958,0,9.84613453984263e-05
715908558,0,0.00016596011123090878
711594858,0,1.4899737849878678e-05
789513858,1,0.9994926200212401
712795833,1,0.9934767630007411
719628033,0,4.457472383799556e-05
718282983,0,1.384679033441444e-05
714121983,0,2.221400606492693e-05
709791333,0,2.1592526304716377e-05
779916408,0,6.526033439380976e-05
711657783,0,5.35797257801112e-05
780203883,0,1.7540371290179796e-05
709367433,0,5.936327067758781e-05
736145283,0,1.9368821701185496e-05
711516783,0,3.2956107987847106e-05
712104333,0,2.7534524084736865e-05
711116133,1,0.9998966987160529
712988958,0,4.031192004109948e-05
771201408,0,1.2986751165359884e-05
712011633,0,1.3145937058126274e-05
713579733,0,1.6551013846380295e-05
796544133,0,3.370211779420186e-05
709272333,0,4.5867138402192166e-05
715153158,0,2.947810642922491e-05
779342958,0,5.4476518022719906e-05
810545733,0,1.9747421037632106e-05
805453908,0,1.1809334870285994e-05
817086783,0,1.3454782599186066e-05
714943233,0,1.282435595654825e-05
789097833,0,1.9270868351735627e-05
759584958,1,0.9988719214568869
708886533,0,1.1372031110734774e-05
708761733,0,0.004315474806752472
711600033,0,2.300417401428036e-05
769935783,0,3.935970565439973e-05
717446208,0,4.101177475593296e-05
721121283,0,1.8368733461631878e-05
819151083,0,3.067253001864945e-05
716470683,0,3.8764160188382406e-05
779643858,0,0.00022688704560804054
787665258,1,0.9998050817072366
787475433,0,3.123155214015807e-05
717448383,1,0.9996574392577596
710812533,1,0.9998765978823684
716461683,0,1.9440116412929166e-05
814571058,0,2.2065345932471528e-05
712071708,0,6.790343742205644e-05
720769533,0,3.732461609197687e-05
794581533,0,1.7742229281110276e-05
715732533,1,0.7148013626835096
708286683,0,1.3660986938892613e-05
708543258,0,2.191248845604189e-05
713809833,0,1.2797142623037485e-05
793636308,0,8.070790326086722e-05
789095958,1,0.9965315679912675
757722708,0,1.6314132186831634e-05
738627708,1,0.9965955589603692
820353558,0,4.595826441414719e-05
718739508,0,0.00032729194703540437
788943333,1,0.982226658632738
708397008,0,1.2181337318651051e-05
711392508,0,0.0001534922762646209
780653208,0,3.9593040132814645e-05
710251608,0,0.00032038386497542314
719354433,0,2.0188861644712103e-05
710676483,0,2.6331820817426122e-05
826414083,0,1.8422463114245653e-05
720673008,0,9.732261070478758e-05
716736858,0,1.3655746165706129e-05
715660308,1,0.9998541051010075
785387883,0,2.8036266012677096e-05
