customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
713227233,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714967233,1,0.979334,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714358008,0,0.000301,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779514558,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794498733,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
793015083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789212883,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718677858,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713675658,0,7.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719523108,0,0.000125,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708390633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715098333,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712060158,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716831508,0,0.000243,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778172583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789430083,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709996833,1,0.999693,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708890133,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
773332908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715870758,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789363408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779118708,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710544033,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717500133,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712046808,1,0.999985,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
815484783,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713843283,0,3.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717260058,0,0.0001,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
773383158,0,0.000534,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711041508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
816843933,0,4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715043508,0,3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717241233,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717521508,0,4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708331758,0,2.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715571583,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711146358,0,0.000192,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789594108,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779327733,0,0.000109,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711391308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718994583,0,8.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718212633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711861258,0,0.002527,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718123608,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718958583,1,0.994556,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
772207683,0,0.000117,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719629308,1,0.999837,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708303108,0,0.00198,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788957358,0,8.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708727983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714217908,0,0.0004,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708928908,0,5.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712411908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771075258,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717866133,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713652783,0,6.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714076683,1,0.999998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
803963808,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778968408,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720064158,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778921908,0,1.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
770878458,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
786087633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788752833,0,7.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
766006758,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710342508,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711422358,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778574283,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709987683,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
821168733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717765183,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708723858,0,2.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720618033,0,5.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718899708,0,2.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716437533,0,0.001466,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717491058,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711029358,0,0.001148,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716768808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
801056358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779210283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718441308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713241033,0,0.000259,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711064008,0,2.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772137183,1,0.99999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
788739633,1,0.999984,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708953883,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716549058,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
824789283,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788252358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
819752133,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716944983,0,0.000114,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716545383,0,6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720836808,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
783361533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710893533,0,0.018025,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709793133,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716609433,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715222533,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713597658,1,0.999959,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720837708,0,8.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
786546783,0,0.003139,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778747608,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
801385458,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720844008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
754443033,1,0.999833,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
799486158,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
798140283,0,0.000185,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772036233,0,0.000232,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711427458,0,0.008063,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712727283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710754933,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
709938708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710831133,0,0.001871,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715570533,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
794576058,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
786557358,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708212658,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
818993508,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718466883,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717085983,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709986633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779348358,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
752944533,0,0.001917,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712340733,0,0.000438,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
814459833,0,0.000232,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718373658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771359958,0,8.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779198133,0,0.000489,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788618208,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712288158,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711838008,1,0.882177,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710202783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771976683,0,3.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716176683,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711278283,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715019883,0,0.000137,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720292983,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716498883,0,2.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713798958,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716939358,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709005633,1,0.999967,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
795573333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771069033,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
801709308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716345283,0,5.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714835833,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779783508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
825767658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717575958,1,0.999972,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720753183,0,0.00092,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711766758,0,3.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711397533,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
767058183,0,9.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788864508,0,2.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778377183,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710844408,0,0.000179,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714919308,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
708874533,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
778356408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769035933,0,2.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771228183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772539558,0,0.001748,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714045783,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
809797158,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719531133,0,0.00061,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719192808,0,1.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720662508,0,1.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
820848408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712412958,0,0.000155,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778984383,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712865583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
819997983,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718301508,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789197508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809459733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
813901458,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772360683,0,9.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779725833,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712996833,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779681433,1,0.99942,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
787591008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712642533,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721051908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715503558,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709841433,0,5.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710424408,0,0.041554,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709592808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788038383,0,0.000211,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714363858,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
815015283,0,0.001199,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771336783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
738899658,1,0.999995,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
796170933,0,0.001568,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720992883,0,8.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712238958,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718530258,0,3.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711794358,1,0.999698,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716366208,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
770038983,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
709937583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787623858,0,2.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711676008,0,0.000274,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
812218908,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720281508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721139808,0,0.001152,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709990983,0,0.000235,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718244958,0,3.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
756639708,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718645308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717389433,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779310033,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717192933,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718379358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779661033,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715880283,0,0.000243,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719469333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708974283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789859833,0,0.000201,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772339383,0,0.000773,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716319258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720330558,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789827208,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
751450008,0,8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789791808,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717321783,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712549758,0,0.000538,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712470033,0,0.000108,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719291283,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720413658,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709230708,0,0.014365,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708384033,1,0.996573,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715029333,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771040758,0,2.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711635358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716604633,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716438433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711216933,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713916708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710106933,0,4.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
806189658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
770632758,0,0.009023,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789238683,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711873033,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720384633,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712181658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714957108,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720247158,0,0.000782,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772313358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
803652633,0,0.00039,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771422883,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718009158,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712612233,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709901058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716682258,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711478233,0,0.000222,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720040158,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720212508,0,3.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787605558,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780557658,0,0.001165,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709952658,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
793379058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716971833,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720997383,1,0.99998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
827111283,0,6.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769396158,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
820085808,0,0.010175,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780349833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715964058,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771903033,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
802668333,1,0.999916,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718504983,0,0.00011,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
