customer_id,churn_prediction,churn_probability
719654283,0,2e-06
766273533,0,1e-06
779601783,0,3.1e-05
711370458,0,4e-06
715519983,0,0.0
788782008,0,0.011312
787595658,0,2e-06
758211483,0,0.0
710637183,0,1e-06
712144158,1,0.999999
715378383,0,0.0
771061008,1,0.999998
719583558,0,1e-06
810986883,0,4e-06
788797983,0,0.000558
815104608,0,4e-06
715369008,0,0.0
713418558,0,4.6e-05
708332808,0,2e-06
719729433,0,4.6e-05
789022233,0,1e-06
714234858,0,4e-06
709170108,1,1.0
779727558,0,0.000192
708245808,0,0.0
778255083,0,0.0
718755483,0,0.000554
712627083,1,1.0
788990508,0,3e-06
804437658,0,0.000147
778430733,0,1e-06
808747233,1,1.0
710555433,1,0.796448
708826158,0,5e-06
717023508,0,1e-06
719694408,1,0.994738
710014683,0,1e-06
815596608,0,3e-06
712721358,1,1.0
716870583,0,0.0
780076833,0,4e-06
793616883,0,0.0
789105183,0,0.0
817970208,0,0.000278
779844408,1,0.999956
719206308,0,3.9e-05
721269108,0,0.000106
772139433,0,1e-05
717042333,1,0.999999
710273658,0,2.3e-05
716626008,0,1e-06
716230158,0,0.0
713010483,0,6e-06
711220683,0,0.0
721398858,0,8e-06
779400183,0,0.000327
789964983,1,0.999997
715102308,0,2e-06
712730583,0,0.000115
718870158,0,0.0
719484408,0,5e-06
720244983,0,0.0
781306758,1,0.999999
779412783,0,0.000191
721217283,0,3e-06
815062383,0,2e-06
714155283,0,1e-06
716981358,0,4e-06
824915208,0,3e-06
708498033,1,1.0
716860233,0,1e-05
709839858,0,1e-06
713144208,1,1.0
708573933,0,8e-06
712579983,0,0.0
790099758,0,0.000772
711305208,0,0.000805
720062508,1,0.999996
708205083,0,5e-06
772336458,1,1.0
710986758,0,0.0
789271533,0,3.4e-05
711360783,0,0.0
714035283,1,0.999882
720415833,0,2e-06
778873608,0,3.3e-05
718661958,0,0.000989
719026383,0,0.000209
710229333,0,1.4e-05
720437358,0,0.009883
811467708,0,0.0
778933983,0,0.0
719413383,0,0.0
718252533,1,0.999545
718188858,0,6e-06
711382458,1,0.999997
721212258,0,0.0
717600483,0,1.7e-05
761544333,0,5.5e-05
809425533,0,1e-06
709678608,0,3e-05
713151258,0,3e-06
715345833,0,1.9e-05
720776508,0,0.000121
720689583,0,1e-06
801728658,0,0.001357
718979733,0,1e-06
721163133,0,2e-06
710595783,0,0.000871
714781908,0,0.0
709618308,0,2e-06
713971608,0,4e-06
718020408,0,0.0
716513358,0,9.6e-05
710401458,0,0.003602
712177908,0,1e-06
719216508,0,4e-06
711017433,0,1.7e-05
788386908,0,0.0
710819733,1,1.0
711978858,0,0.000114
807136758,1,0.999925
716138958,0,3e-06
713070033,0,2.5e-05
827055333,0,0.00081
827408058,0,1.3e-05
793608258,1,1.0
717013383,0,0.000144
714320358,0,0.00285
716948283,0,0.0
717657333,0,0.093376
788687133,0,2e-06
710736558,0,0.000157
708721533,0,1.4e-05
817108083,1,0.999999
719737833,0,9.4e-05
813967983,0,3e-06
771464808,0,0.0
713025558,1,0.991141
779016408,0,2.1e-05
712096758,0,3e-06
789523683,0,1.2e-05
713177808,0,0.0
718777008,0,3e-06
711004533,0,0.0
720046458,0,0.0
710453283,0,0.023541
708736608,1,0.999999
778908783,0,4.2e-05
716056158,1,1.0
773257233,0,2e-06
711371208,0,0.0
711831558,0,0.0
712164333,1,0.999951
780126033,1,0.996772
821889858,1,0.999999
779656908,0,2.1e-05
766821033,1,0.999987
789196158,0,0.000243
714228558,0,8e-06
827360883,0,2.5e-05
712815858,0,8e-05
714533058,0,0.0
790149483,0,7.7e-05
771584658,0,0.000201
814181433,0,2e-06
788761608,0,0.0
709009833,0,4e-06
708244458,0,0.000135
797998158,0,1e-06
808279158,0,2e-06
804601833,0,4.4e-05
789690483,0,0.000346
819109308,0,3e-06
739317558,0,0.0
721305408,0,4.6e-05
716535408,0,0.0
719391783,0,0.000203
780602733,0,0.0
789556533,0,0.0
713422083,1,0.999483
721506708,0,0.0
715774833,0,0.001355
714962658,1,1.0
783561558,0,0.0
826709658,1,1.0
790017858,0,0.000489
712319958,0,0.00115
717483558,0,1e-06
713985183,0,0.000141
708404883,0,0.000896
717208833,1,0.987207
816091608,0,0.0
709087983,0,2e-06
710763783,0,2.5e-05
719018208,1,0.999814
713976258,0,2.6e-05
709554483,0,3e-06
794485158,0,0.0
718795083,0,0.0
826451433,0,0.0
826717533,0,8e-06
715294083,1,0.997753
779187783,0,0.0
719513733,0,0.0
709816158,0,1e-06
711720408,0,3e-06
714960408,1,1.0
770746908,0,0.0
716101308,0,0.000105
809825358,0,0.0
719826333,0,0.0
710207208,0,4e-06
720128658,1,1.0
780727833,0,5e-06
802247658,1,0.999923
717787533,0,0.009944
721115733,0,7e-06
709446783,0,4.9e-05
784719708,0,2e-06
718570158,0,0.001062
709965858,0,1.2e-05
757594083,0,1e-06
789599283,0,2e-06
718947558,0,0.0
721147383,0,0.0
720683958,0,0.000193
780657708,0,0.000362
713935533,0,1.2e-05
713948808,0,1e-05
715406658,1,0.999739
772640808,0,2e-05
708496833,1,0.99992
804847308,0,0.0
716931183,0,0.0
714030183,0,0.000118
809296308,0,2e-06
708358683,0,5e-06
794664183,0,1e-06
712475733,0,0.004879
708770883,0,1e-06
821339433,0,0.0
709206333,1,0.999627
806914158,1,1.0
709607733,0,1.7e-05
712843983,1,0.996894
780511683,1,0.999872
709161108,1,0.999969
708272808,0,0.0
708680583,0,2.4e-05
708712833,0,1e-06
711947358,0,3e-06
719634408,0,0.0
718267233,0,0.000142
715479483,0,0.000772
711164508,0,0.0
719294433,0,2.9e-05
714412308,1,0.999985
716434533,1,0.999999
719061933,0,6.8e-05
719091333,0,2e-06
716573058,1,1.0
740784258,0,0.0
711863433,0,1e-06
780529908,0,2e-06
715132758,0,0.0
713934633,1,0.99906
827423433,0,1e-06
708385533,1,0.999543
789407958,0,1e-06
712589658,0,1e-06
714759708,0,4.8e-05
826068183,0,0.001221
709913733,0,6.1e-05
789744033,0,6.9e-05
710926383,0,0.000137
714052158,1,1.0
714900408,0,0.016116
787532808,0,0.0
802449933,0,4e-06
755996583,1,1.0
709625733,0,9e-06
719686458,0,0.247228
708642708,1,1.0
790082508,0,5.2e-05
713205108,0,0.0
710838108,0,0.000651
714427608,0,5e-06
711655683,0,4e-06
826168083,0,2.9e-05
708553008,0,0.009884
719554758,0,5.9e-05
820383558,0,3.7e-05
817293258,0,1e-06
709275558,0,5.1e-05
816078708,0,2e-06
719490108,0,0.000565
710410158,1,0.996841
813961233,0,0.0
714259533,0,8.1e-05
713550483,0,1e-06
719073483,1,0.999824
710428308,0,1e-06
779340183,0,0.002677
788820933,0,0.0
798022683,1,0.999999
717273333,0,0.0
713952558,1,0.990752
712545183,0,3.2e-05
789611283,0,0.0
713339283,0,5.5e-05
721032633,1,0.999997
719953383,0,3e-06
712814658,0,0.0
711764733,0,0.008591
715915458,0,9.3e-05
720712533,0,1e-06
709984083,0,0.0
719268333,0,0.0
790048158,0,0.000152
717856983,0,0.000177
715545933,0,2e-06
709861008,0,0.0
712863183,0,0.000172
712423233,0,0.0
711648708,0,2.7e-05
714864333,1,0.999989
788830683,0,2e-06
719358333,0,0.000617
789541458,0,1e-06
711589758,0,1e-06
711574008,0,0.00127
779548008,0,1e-06
801037833,0,1e-06
720924633,0,5.6e-05
718596858,0,8.5e-05
737967708,0,3e-06
798110358,0,0.010113
789582483,0,0.0
710529708,0,0.000453
789526458,0,0.000616
711039633,0,0.006019
828294933,1,0.999839
720422358,0,0.000103
720252858,0,0.000684
788966958,0,6e-06
714435408,0,1e-06
713453733,0,1.5e-05
711208083,0,1e-06
721220583,0,0.0
720205608,0,0.0
789983133,0,0.000347
787581858,0,0.0
708705783,1,1.0
717234183,0,0.000641
808705758,0,1e-06
711183558,0,0.00192
812979408,1,0.999988
715354008,0,1e-06
721062408,0,0.241789
712410858,0,0.0
779116158,0,0.001726
712866933,0,0.0
710411358,1,1.0
771881283,0,1.8e-05
715363908,0,0.008467
789560433,1,0.999994
709752183,0,2e-06
807161508,0,1.8e-05
708393633,0,4e-06
771886233,0,0.0
716930133,0,0.000441
809937933,0,7e-06
816596583,0,1e-06
718803333,0,3e-06
795237183,0,7e-06
720419358,0,1e-06
719514783,0,3e-06
780374133,0,0.0
810868758,0,5e-06
714286383,0,0.0
708588408,0,1.5e-05
813338733,0,0.0
788826408,0,0.000334
713134458,0,2e-06
716350008,0,0.0
738062658,0,0.0
709449333,0,0.0
718665933,0,5.1e-05
748503708,0,1.8e-05
807141183,0,0.000467
766381908,0,4e-06
822112383,0,0.0
709061658,0,1.1e-05
797166633,0,1e-06
789435783,0,1.8e-05
708266883,1,0.99983
716793108,0,1e-06
712253058,0,0.0
716430933,0,0.0
715746633,0,0.006635
714842208,0,0.0
713879283,0,0.003351
778679883,0,3.7e-05
712110333,1,1.0
720724008,0,3e-06
708387933,0,3.1e-05
712165308,0,1e-06
720283758,1,0.997828
708473133,0,0.000362
810493458,0,0.000162
711122958,1,0.999998
721502958,0,3e-06
715908558,0,0.007085
711594858,0,5e-06
789513858,1,1.0
712795833,1,0.99989
719628033,0,0.000305
718282983,0,0.0
714121983,0,9.4e-05
709791333,0,3.5e-05
779916408,0,0.000135
711657783,0,1.5e-05
780203883,0,1e-06
709367433,0,9.2e-05
736145283,0,2e-05
711516783,0,0.000336
712104333,0,6.8e-05
711116133,1,0.999816
712988958,0,9.2e-05
771201408,0,1e-06
712011633,0,1e-06
713579733,0,1e-06
796544133,0,8e-06
709272333,0,3.8e-05
715153158,0,0.000366
779342958,0,0.000184
810545733,0,1e-06
805453908,0,0.0
817086783,0,9e-06
714943233,0,1e-06
789097833,0,3.3e-05
759584958,1,1.0
708886533,0,0.0
708761733,0,0.04535
711600033,0,5.4e-05
769935783,0,5.1e-05
717446208,0,7e-06
721121283,0,3e-06
819151083,0,1e-06
716470683,0,5.4e-05
779643858,0,0.000202
787665258,1,0.999941
787475433,0,1e-06
717448383,1,1.0
710812533,1,0.999925
716461683,0,1e-06
814571058,0,0.0
712071708,0,0.044598
720769533,0,5e-06
794581533,0,1e-06
715732533,1,0.999817
708286683,0,1e-06
708543258,0,4e-06
713809833,0,0.0
793636308,0,1e-06
789095958,1,0.99999
757722708,0,3e-06
738627708,1,0.999988
820353558,0,8.5e-05
718739508,0,0.002343
788943333,1,0.999914
708397008,0,0.0
711392508,0,2.5e-05
780653208,0,1.1e-05
710251608,0,0.000469
719354433,0,9e-06
710676483,0,0.00036
826414083,0,0.0
720673008,0,1e-06
716736858,0,0.0
715660308,1,0.99997
785387883,0,1.3e-05
721028283,0,0.0
717797658,0,6e-06
712390683,0,0.016927
717965808,0,2.2e-05
721514883,0,2.6e-05
718477983,0,1.4e-05
719671383,0,7e-06
711191808,0,4.8e-05
708637758,0,5.3e-05
794675058,1,0.999999
720508233,1,0.965313
713094483,0,3.7e-05
780064983,0,0.00023
710155158,1,1.0
710904708,0,1e-06
801715383,1,0.999961
806889633,0,1e-05
794831733,0,0.00038
712019883,0,5.2e-05
770956158,0,2e-06
778386033,0,0.057137
708147108,0,0.0
710310108,0,0.0
771982083,0,8e-06
714754533,0,0.0
717626508,0,0.0
718328283,0,0.0
716739258,0,1e-05
714277758,0,0.00011
720210483,0,0.0
720411183,0,0.0
711379083,0,2e-06
798558783,0,0.0
713363583,0,0.0
720339558,0,9e-06
715008858,0,4e-06
779037408,0,0.00079
721513833,0,2e-06
714311583,0,0.0
797414733,0,0.008544
716864733,0,0.041605
712924383,1,1.0
719854008,0,0.000352
771630783,0,3e-06
771471708,0,0.0
769463433,0,3.5e-05
711377808,0,0.0
713133258,0,0.0
718162908,0,0.002147
713257083,0,0.0
772687983,0,0.0
711535158,1,0.99969
799700208,0,4e-06
717177783,0,5e-06
711402333,0,6.4e-05
714304458,0,6.7e-05
713347608,1,0.999782
718303683,1,0.999999
714317058,0,4e-06
718152333,1,0.999999
716385033,0,5e-06
720674133,0,0.000404
719153433,0,0.0
712765158,0,3.5e-05
713229633,1,0.999977
712256358,0,2e-06
717656433,0,7e-06
771081558,0,0.0
710702733,0,5e-05
779612808,0,1.9e-05
713904708,0,0.0
716546283,0,0.000111
711670308,0,0.0
710856558,0,0.0
713639958,0,1.4e-05
716987358,1,0.999984
720008133,0,1e-05
710084883,0,6e-06
816476658,1,0.999991
778486008,0,2e-06
769053033,1,0.999975
716171358,0,0.0
772684833,0,0.0
709485033,0,0.0
713352183,0,8e-06
712557708,0,2e-06
821149008,1,0.999991
711816108,1,1.0
712532058,0,0.000377
718811058,0,0.0
713696808,1,1.0
753233733,0,8e-06
717030633,0,7e-06
718320933,0,0.0
714608583,1,1.0
715942683,0,0.0
771356508,0,0.000111
711326583,0,0.002387
714621183,0,2e-06
712805658,0,7e-06
808981608,0,0.0
718337733,0,0.0
715921758,0,0.0
779803008,0,0.0
717195933,1,1.0
712562433,1,0.999972
769578108,0,1.3e-05
715442958,0,0.0
708402333,0,0.0
719334408,0,0.000319
788246958,0,0.0
780336258,0,2e-05
772706283,0,2e-06
780684933,0,0.0
712927383,1,1.0
712820208,0,0.0
721434483,0,4.4e-05
720659283,0,2.3e-05
716004258,0,1e-06
713111883,0,7e-05
772248408,0,2.1e-05
787492908,0,0.0
718227033,0,1e-06
711320508,0,1e-06
718828083,0,1e-06
709823733,1,0.999982
772116408,0,0.0
717355533,0,0.0
715932708,0,0.0
719679858,0,0.000147
772323033,0,0.0
714168183,0,3.6e-05
710719683,0,2e-06
719876808,0,3.5e-05
778894233,0,0.0
712881483,0,0.004457
789481233,1,1.0
714767508,0,0.000153
789144633,0,0.002931
710635083,0,0.000175
711557508,0,1.2e-05
720650208,0,0.065376
810856833,0,1e-06
712828533,0,0.185582
714503433,1,1.0
817245183,0,0.0
709106358,0,0.000179
720179883,0,2e-06
816756783,0,4.3e-05
812501358,0,1.5e-05
717203958,0,1.3e-05
719661558,0,0.000177
716297658,0,0.000444
756065433,0,0.000123
717076458,0,1e-06
716586408,0,2e-06
719776608,0,0.000293
710268858,0,6e-06
719400108,0,1e-06
715398858,0,0.003348
717359208,0,0.0
788595183,0,1.3e-05
772082208,0,0.0
720770883,0,8e-06
716263533,0,0.0
719848008,0,4e-06
717073308,0,0.000439
716277558,0,6.3e-05
712010358,1,1.0
709319658,1,1.0
794665608,0,0.000889
708997833,0,2e-06
717135333,0,0.0
795784008,1,1.0
711728208,0,0.0
737925558,0,0.0
719147208,0,0.0
715941633,0,0.00051
714078558,1,0.999999
719453283,0,0.0
794507133,1,0.995151
710790258,0,2.8e-05
755953308,0,2e-05
712710708,0,2.3e-05
717843783,0,7.6e-05
710297133,0,1.5e-05
716222808,0,4.4e-05
714069858,0,0.001623
787659483,0,2.2e-05
757167633,0,1e-06
717207408,0,3e-06
778224858,0,0.0
709103358,0,0.0
816829608,0,2.4e-05
719838558,0,0.0
718161708,0,0.000377
717382608,0,2e-06
711762408,0,1e-06
811571733,0,1e-06
779403558,0,9e-06
718399233,0,0.000679
711343233,0,0.001094
779536233,0,6e-06
718893333,0,0.0
716697708,1,0.999991
708788583,1,0.999999
713808633,0,0.0
721210158,0,1.3e-05
789666333,0,1.2e-05
710872233,0,0.023088
780497958,0,3e-05
798047583,0,0.000284
817089408,0,2e-06
787472283,0,0.0
801786483,0,0.000117
709040508,0,0.0
709257708,0,1e-06
753118533,0,1e-06
812222208,0,0.01098
714187533,0,0.000564
789180933,0,1e-06
718140783,0,1.9e-05
713924283,1,0.985204
713236458,0,1e-06
816315558,0,0.000194
770135358,0,0.0
714284358,0,0.0
712965183,0,2e-06
713668158,1,0.999719
784819758,0,0.0
712025958,0,3e-06
713653983,0,0.0
712619808,0,0.0
710086308,0,0.0
711781233,0,2e-06
708254733,0,0.006888
788930358,0,9e-06
714361083,1,0.999675
713253858,1,0.999993
771020133,0,0.000507
719593608,1,0.999983
714407058,0,0.0
721282908,0,0.000139
771507258,0,0.0
716285358,0,0.0
711985833,0,0.315512
717182883,0,3.6e-05
714618333,0,3.5e-05
709443633,0,1e-06
778180158,0,2e-06
713755458,1,1.0
767269908,0,0.0
778231983,0,0.0
769911858,0,1e-06
711866358,0,1e-06
774437583,0,1e-06
711232608,1,1.0
721315233,0,8e-06
713401758,0,0.0
769438608,1,1.0
713172408,0,4e-06
778425408,0,1e-06
718611333,0,0.0
771400608,0,7.2e-05
719990358,0,2.6e-05
714250908,1,0.999998
715992558,0,0.0
713181558,0,2e-06
793597833,0,0.0
816013383,1,0.999999
715518783,0,0.0
779353083,0,7.3e-05
719881533,1,0.999946
792864858,0,0.000667
808681158,0,0.00029
717390408,1,1.0
720551733,1,1.0
772273983,1,1.0
720648483,0,0.001643
721486908,0,8e-06
716657058,0,6e-06
713630733,0,0.000256
718586133,0,3.6e-05
717482658,0,0.00038
718503108,0,9.1e-05
714148758,1,0.369807
708902883,0,1e-06
771499233,0,2.4e-05
714113658,0,1e-06
713231658,0,0.0
708319908,1,1.0
715629783,0,1.2e-05
820587258,0,3.4e-05
771852483,0,5.2e-05
712578933,1,0.999441
711263058,0,3e-06
779405133,0,1e-06
716094333,0,0.0
778837083,1,0.981783
712434708,1,0.999986
771431133,0,0.000229
709716258,0,1e-05
710464683,0,0.0
787543008,0,8e-06
709363383,0,1.7e-05
817988433,0,0.0
717189183,0,4e-06
710854008,0,4.2e-05
714531108,0,0.0
778420383,0,3e-06
809068983,0,0.000477
713131158,1,0.999434
709649958,1,1.0
754886958,0,4e-06
713476758,0,1.7e-05
709473708,0,0.0
708190158,1,0.999968
719813058,0,2.3e-05
708158133,1,0.999982
815826708,0,7e-06
712682583,0,4.3e-05
714917583,0,0.0
711577458,0,1e-06
717623583,0,0.000164
708899283,0,0.010699
720249183,0,6.2e-05
718653333,1,1.0
721424583,0,0.0
708451233,0,0.000522
788122533,0,0.003311
708298233,1,0.999273
711935283,1,0.999997
769892058,0,5.2e-05
717954333,0,0.0
820108008,0,0.0
712840608,0,3e-05
817240833,0,6.6e-05
771051783,0,0.002403
779895108,0,2e-06
714811533,0,3e-06
714945708,1,0.999885
712925808,1,0.999997
712302783,0,2.1e-05
710725383,0,5e-06
708710283,0,0.0
708382083,0,5e-05
767404083,1,1.0
773297508,0,1e-06
717478983,0,1.9e-05
709679658,0,0.0
721427358,1,0.999995
718178583,0,1.1e-05
718489608,0,0.000274
721349883,0,0.000417
787505133,1,0.999997
711521958,0,2e-06
708271833,0,0.001361
711242058,1,0.999976
718524783,1,1.0
715050408,0,7.8e-05
757527033,0,9.3e-05
717580458,1,0.999225
714938733,1,1.0
719170683,0,4e-06
715347783,0,3.9e-05
790108908,0,0.0
789218433,0,1.4e-05
789469083,0,4e-06
715797783,0,0.000106
713761608,0,2.2e-05
771669183,0,0.0
779521533,0,1e-06
715554708,0,0.0
767687208,0,0.0
708655983,0,0.000298
720729108,0,1e-06
708722583,0,0.0
715371108,1,0.999997
797238108,0,0.00012
718640508,0,0.001391
709487058,0,3.6e-05
712948383,0,2e-06
708469533,0,8e-06
709104333,0,0.025907
755420433,0,0.0
718996758,0,9.1e-05
719445633,0,0.0
709231683,0,9.6e-05
708846183,0,1e-06
826723308,0,0.0
710825658,0,3e-06
796931508,1,0.999999
808753758,0,0.0
789494133,0,9.5e-05
816312633,0,0.000123
720029508,0,3e-06
714971583,0,1e-06
789325008,0,2e-06
713287608,0,8.2e-05
754872333,0,1.8e-05
713573508,1,1.0
718875483,0,0.0
780237033,0,3e-06
710363433,0,0.00048
795232683,0,0.0
719577258,1,1.0
717400533,0,0.001052
713047608,1,0.999854
716645883,0,0.0
709707033,1,0.999622
711112683,0,0.000186
799723908,0,0.0
712290258,0,0.0
710462433,0,0.0
812446158,0,1.7e-05
788741733,0,0.0
780201633,1,0.999978
713656308,0,0.013889
710749458,0,3e-05
817142433,0,0.000736
789491058,0,0.000955
812488608,0,7e-05
710563458,0,4e-06
716013858,0,0.000537
717890583,0,5e-05
789540108,0,0.0
708753633,0,2e-06
772776033,0,0.000342
751283658,0,7.2e-05
711237633,1,1.0
817197333,0,0.032382
718737708,0,0.000165
710507733,0,0.0
712979133,1,0.999909
717975333,0,3e-06
787563858,0,2e-06
779442783,0,0.0
720608658,0,0.0
714524583,1,1.0
