RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
256,15765297,0,0,0.213902,0,0.015119,0,0.054396,0,0.025182,0,0.06034,0,0.031482,0,0.141934,0,0.107088,0,0.043394,0,0.03932,0,0.286072,0,0.05697
260,15607178,0,0,0.35565,0,0.190476,1,0.181689,1,0.211743,1,0.221191,0,0.085318,0,0.209752,0,0.180031,0,0.270999,0,0.105108,1,0.389416,0,0.178837
1666,15775082,0,0,0.307704,0,0.173355,0,0.128885,0,0.06091,0,0.054696,0,0.098745,0,0.209802,0,0.122518,0,0.178603,0,0.055234,0,0.286072,0,0.110332
8491,15585985,1,1,0.654032,1,0.654639,1,0.376674,1,0.203427,1,0.492087,1,0.376918,1,0.69329,1,0.519074,1,0.586711,1,0.473426,1,0.504359,1,0.625842
2499,15648735,0,0,0.145722,0,0.015119,0,0.014685,0,0.015921,0,0.054546,0,0.007567,0,0.108991,0,0.090795,0,0.019989,0,0.031741,0,0.266206,0,0.068961
6678,15737169,0,0,0.141246,0,0.181602,0,0.089595,0,0.02184,0,0.032372,0,0.048508,0,0.164298,0,0.18645,0,0.119451,0,0.068743,0,0.312943,0,0.124961
8839,15731148,1,0,0.20184,0,0.181602,0,0.0,0,0.038079,0,0.037077,0,0.020613,0,0.117419,0,0.124321,0,0.078211,0,0.049943,0,0.312943,0,0.06208
5406,15592707,0,1,0.915019,1,0.366197,1,0.297494,1,0.854652,1,0.434477,1,0.254048,1,0.328503,0,0.27736,1,0.444666,0,0.086536,1,0.428194,1,0.243695
6610,15766047,0,0,0.378815,0,0.181602,0,0.082062,1,0.134106,1,0.126779,0,0.084143,1,0.362032,1,0.286169,0,0.272814,1,0.164671,1,0.389563,1,0.26579
8024,15752588,0,0,0.158719,0,0.015119,0,0.0,0,0.016316,0,0.030589,0,0.005638,0,0.056452,0,0.051321,0,0.014156,0,0.019143,0,0.254329,0,0.032575
6531,15808851,0,1,0.960339,0,0.183099,1,0.389015,1,0.931167,0,0.079311,1,0.193409,1,0.445573,1,0.329249,1,0.450658,0,0.126274,1,0.444904,0,0.065166
6373,15791111,0,1,0.716954,1,0.311864,1,0.231294,1,0.334542,1,0.309199,1,0.359722,1,0.626261,1,0.436757,1,0.456341,1,0.363495,1,0.436589,1,0.559446
8145,15775108,0,0,0.213197,0,0.091463,0,0.038073,0,0.036833,0,0.053679,0,0.030271,0,0.103355,0,0.108921,0,0.088928,0,0.031826,0,0.241095,0,0.075653
2918,15621083,1,1,0.555686,1,0.366197,0,0.113336,1,0.125821,0,0.088261,0,0.10723,0,0.298946,0,0.237377,0,0.243455,0,0.138916,0,0.369392,1,0.283217
7553,15781574,0,1,0.8575,0,0.183099,0,0.105665,1,0.344154,0,0.00411,0,0.028455,0,0.170836,0,0.105644,0,0.170935,0,0.025814,0,0.370452,0,0.016045
2955,15775562,0,0,0.410324,0,0.070941,0,0.03116,1,0.088955,0,0.042276,0,0.028463,0,0.117888,0,0.09206,0,0.062302,0,0.028452,0,0.299514,0,0.051645
9594,15772216,0,1,0.835116,0,0.183099,1,0.253413,1,0.516933,1,0.304119,1,0.219567,0,0.302648,0,0.232691,0,0.271379,0,0.149701,1,0.431546,0,0.212848
5103,15632899,0,0,0.161913,0,0.091463,0,0.112325,0,0.020212,0,0.054771,0,0.042466,0,0.187815,0,0.141937,0,0.121731,0,0.042761,0,0.277938,0,0.099485
5923,15786196,1,1,0.648044,1,1.0,1,0.559486,1,0.766554,1,0.932821,1,0.972136,1,0.901116,1,0.814771,1,0.989797,1,0.936048,1,0.638681,1,0.961514
959,15619529,0,0,0.294977,0,0.181602,0,0.155607,0,0.056366,0,0.04269,0,0.069816,0,0.293877,0,0.228662,0,0.240233,0,0.100265,0,0.35562,0,0.204852
1304,15683930,1,1,0.648501,0,0.091463,0,0.145345,1,0.550032,0,0.07877,0,0.046073,0,0.221614,0,0.187001,0,0.13318,0,0.096672,0,0.343955,0,0.122282
2799,15576044,0,1,0.506743,1,0.477401,1,0.162246,1,0.295818,1,0.18371,1,0.165597,0,0.298757,0,0.274465,1,0.333364,1,0.175595,1,0.40359,1,0.333914
2416,15574886,0,0,0.164127,0,0.181602,0,0.017037,0,0.027374,0,0.030315,0,0.020077,0,0.108351,0,0.110255,0,0.082786,0,0.049108,0,0.312943,0,0.07419
779,15797227,0,0,0.080556,0,0.015119,0,0.023525,0,0.007982,0,0.040211,0,0.002559,0,0.044104,0,0.041413,0,0.013596,0,0.015922,0,0.241095,0,0.022782
1291,15813917,0,1,0.523568,1,0.477401,1,0.419138,1,0.322188,1,0.345132,1,0.201009,1,0.574164,1,0.422384,1,0.445317,1,0.216941,1,0.40359,1,0.427249
7912,15809906,0,0,0.238777,0,0.091463,0,0.072363,1,0.113007,0,0.056747,0,0.008773,0,0.120431,0,0.099968,0,0.092609,0,0.051693,0,0.280337,0,0.077568
5422,15757661,0,1,0.518466,0,0.070941,0,0.12017,1,0.134235,0,0.069669,0,0.046734,0,0.212584,0,0.163221,0,0.118835,0,0.047479,0,0.328079,0,0.094852
105,15804919,1,1,0.783275,0,0.183099,1,0.18355,1,0.309312,1,0.219925,1,0.236292,0,0.262698,0,0.28226,1,0.355489,1,0.277179,1,0.460098,1,0.365228
4421,15571261,0,1,0.462454,0,0.173355,1,0.20999,1,0.371049,0,0.078771,0,0.042701,1,0.314788,1,0.286264,0,0.1619,0,0.092948,0,0.317202,0,0.157834
6827,15727361,0,1,0.518914,0,0.076433,0,0.074549,1,0.138103,0,0.088828,0,0.086202,1,0.306012,0,0.243046,0,0.11189,0,0.155389,1,0.394192,1,0.213787
4505,15788930,0,1,0.446338,0,0.181602,1,0.230327,1,0.102158,1,0.15117,0,0.103739,1,0.319788,0,0.27021,0,0.27387,0,0.116359,1,0.386584,1,0.23558
731,15812750,0,0,0.110527,0,0.181602,0,0.03819,0,0.017188,0,0.018955,0,0.012652,0,0.172472,0,0.149206,0,0.080806,0,0.055469,0,0.312943,0,0.083704
297,15774510,0,0,0.248578,0,0.181602,0,0.052792,0,0.07548,0,0.039699,0,0.026634,0,0.167783,0,0.143687,0,0.123615,0,0.065146,0,0.335972,0,0.10351
308,15660211,0,1,0.580728,0,0.173355,0,0.134315,1,0.339206,0,0.092186,0,0.033344,0,0.151794,0,0.163572,0,0.135309,0,0.068309,0,0.336309,0,0.110165
902,15709737,0,0,0.236702,0,0.173355,0,0.034343,0,0.039672,0,0.059969,0,0.042104,0,0.174437,0,0.125866,0,0.132184,0,0.036569,0,0.254329,0,0.077082
2062,15710295,0,1,0.782741,0,0.173355,1,0.251286,1,0.736003,1,0.211006,1,0.167098,1,0.497026,1,0.394301,0,0.297022,1,0.193601,0,0.374493,1,0.271531
1842,15788539,0,1,0.515142,0,0.181602,0,0.13307,1,0.21502,0,0.090246,0,0.072846,0,0.251801,0,0.228042,0,0.226651,0,0.107138,1,0.380053,0,0.151532
2362,15635776,0,1,0.657582,1,0.366197,1,0.21563,1,0.559142,1,0.190521,1,0.190748,1,0.426412,1,0.346846,1,0.33028,1,0.172027,1,0.394993,1,0.322444
7519,15779207,0,0,0.301637,0,0.091463,0,0.086505,1,0.157719,0,0.043124,0,0.009938,0,0.150487,0,0.153544,0,0.075994,0,0.059704,0,0.280337,0,0.08648
8350,15611729,1,1,0.444407,1,0.477401,1,0.26006,1,0.275799,1,0.294217,0,0.150895,1,0.479958,1,0.407552,1,0.516837,1,0.245779,1,0.389416,1,0.421939
975,15705620,0,0,0.34536,0,0.091463,0,0.01593,0,0.060615,0,0.035962,0,0.032824,0,0.121393,0,0.131961,0,0.104475,0,0.038409,0,0.277938,0,0.119398
6546,15572735,0,0,0.115146,0,0.015119,0,0.017403,0,0.012508,0,0.039847,0,0.004029,0,0.053502,0,0.086504,0,0.012329,0,0.016778,0,0.241095,0,0.028804
9712,15646366,0,1,0.511238,1,0.477401,1,0.457474,1,0.357888,1,0.376943,1,0.444944,1,0.68192,1,0.542745,1,0.592766,1,0.377527,1,0.413297,1,0.508312
8125,15733872,1,1,0.637044,0,0.091463,0,0.155028,1,0.581589,0,0.083082,0,0.03112,0,0.201919,0,0.203947,0,0.126136,0,0.102338,0,0.343955,0,0.126202
7512,15686913,0,0,0.348058,1,0.369276,1,0.203623,0,0.051457,1,0.261738,0,0.129444,1,0.30988,1,0.311475,1,0.384437,1,0.208201,1,0.386584,1,0.335234
4209,15628558,0,1,0.494579,1,0.565737,1,0.163318,1,0.21829,1,0.226088,1,0.248136,1,0.496852,1,0.365533,1,0.361929,1,0.233689,1,0.432912,1,0.38384
8140,15770539,0,0,0.146821,0,0.181602,0,0.018835,0,0.02753,0,0.008306,0,0.008439,0,0.093112,0,0.102032,0,0.070243,0,0.045656,0,0.312943,0,0.053361
8463,15778481,0,1,0.596685,1,0.565737,1,0.212345,1,0.181467,1,0.167395,0,0.155374,1,0.378844,1,0.354655,0,0.231885,1,0.18929,1,0.456477,1,0.363203
8027,15679743,0,0,0.290742,0,0.181602,0,0.12913,1,0.095308,0,0.068467,0,0.057064,0,0.207874,0,0.17425,0,0.152985,0,0.079702,0,0.335972,0,0.102182
2024,15731890,0,0,0.343667,0,0.181602,0,0.142824,0,0.077547,1,0.137639,1,0.177127,0,0.262787,0,0.200921,0,0.213686,0,0.128057,0,0.364879,0,0.184858
4276,15763895,0,0,0.360318,0,0.091463,0,0.150975,0,0.065234,0,0.080014,0,0.040328,1,0.359715,0,0.212552,0,0.182468,0,0.078223,0,0.283413,0,0.119248
2631,15600879,0,1,0.733725,0,0.173355,1,0.20901,1,0.643379,1,0.121557,0,0.0689,0,0.243136,0,0.231101,0,0.196943,0,0.083889,0,0.360156,0,0.152924
4123,15599403,0,1,0.644301,1,0.366197,1,0.166667,1,0.184519,0,0.06113,1,0.237467,1,0.355345,0,0.245419,0,0.225284,0,0.134761,0,0.369392,1,0.262217
9075,15630413,0,0,0.321614,0,0.070941,0,0.018579,0,0.064187,0,0.047547,0,0.030613,0,0.170065,0,0.138149,0,0.099432,0,0.042322,0,0.30801,0,0.100399
2115,15746594,0,0,0.27995,1,0.369276,1,0.239349,0,0.033368,1,0.247909,1,0.259927,1,0.352097,1,0.317366,1,0.373694,1,0.163151,0,0.35562,1,0.376894
4216,15574213,1,1,0.625633,1,0.565737,1,0.272664,1,0.309447,1,0.395506,1,0.360054,1,0.526591,1,0.488937,1,0.454483,1,0.355086,1,0.482648,1,0.553489
3180,15685536,0,0,0.216324,0,0.070941,0,0.018985,0,0.041147,0,0.030949,0,0.010903,0,0.098597,0,0.089801,0,0.067834,0,0.023833,0,0.260844,0,0.058058
9162,15750049,0,1,0.530057,0,0.181602,0,0.152101,1,0.1465,1,0.143913,0,0.15453,1,0.307035,1,0.33083,1,0.325557,1,0.163747,1,0.410408,1,0.293948
9398,15672467,0,1,0.563858,1,0.366197,0,0.123128,1,0.224874,1,0.152471,0,0.150946,1,0.42625,1,0.36061,1,0.369731,1,0.247309,1,0.394192,1,0.458937
6311,15641595,0,1,0.497682,1,0.311864,0,0.049634,1,0.095735,1,0.119548,0,0.11773,1,0.314887,0,0.238868,0,0.268775,0,0.110261,0,0.367398,1,0.257988
8869,15708357,0,1,0.508117,1,0.369276,1,0.33575,1,0.130705,1,0.507022,1,0.470925,1,0.461956,1,0.379136,1,0.534242,1,0.285647,1,0.411784,1,0.425274
8790,15619116,0,0,0.287079,0,0.070941,0,0.082092,0,0.064586,0,0.06272,0,0.020523,0,0.170232,0,0.117986,0,0.081612,0,0.030364,0,0.27477,0,0.0656
5361,15661349,0,0,0.284674,0,0.015119,0,0.018091,0,0.033606,0,0.026924,0,0.007853,0,0.063397,0,0.072101,0,0.024277,0,0.0249,0,0.292415,0,0.035377
9865,15652999,0,0,0.330901,1,0.477401,1,0.168041,1,0.192877,0,0.104878,0,0.046503,1,0.310611,1,0.35622,0,0.298725,0,0.136659,0,0.358358,1,0.213725
5294,15602909,0,0,0.346294,0,0.070941,0,0.037817,0,0.073744,0,0.056248,0,0.044589,0,0.24373,0,0.236611,0,0.118759,0,0.05682,0,0.30801,0,0.144981
202,15622911,0,0,0.303776,0,0.181602,0,0.144608,0,0.064585,0,0.087388,0,0.09392,1,0.350077,0,0.237854,0,0.208753,0,0.134125,0,0.364879,0,0.171877
799,15570134,0,0,0.316451,0,0.173355,0,0.109946,1,0.08755,0,0.100479,0,0.090415,0,0.293484,0,0.216193,0,0.16406,0,0.150503,0,0.280206,1,0.220235
9458,15797822,0,0,0.128471,0,0.181602,0,0.041468,0,0.020522,0,0.012902,0,0.008421,0,0.128777,0,0.123513,0,0.080451,0,0.051515,0,0.312943,0,0.091355
